Corotid	0.008695652
Nondisp	0.008695652
Extraluminal	0.008695652
Pasngr	0.008695652
Internal	0.008695652
stomach	0.008695652
gast	0.008695652
1249g	0.008695652
statnry	0.008695652
dep	0.008695652
hem	0.008695652
post	0.008695652
traf	0.008695652
Restrict	0.008695652
Extralum	0.008695652
Qualifier	0.008695652
up	0.026086956
curr	0.008695652
init	0.008695652
van	0.017391304
Perc	0.008695652
in	0.026086956
Device	0.008695652
mv	0.008695652
clsn	0.008695652
aspir	0.008695652
ulc	0.008695652
Artery	0.008695652
/	0.034782607
NOS	0.008695652
3	0.008695652
Percutaneous	0.008695652
obstr	0.008695652
Endo	0.008695652
Carotid	0.008695652
acetabulum	0.008695652
whl	0.008695652
Medical	0.008695652
object	0.008695652
@	0.052173913
frag	0.008695652
Ac	0.008695652
prosth	0.008695652
curet	0.008695652
truck	0.008695652
deliv	0.008695652
1000	0.008695652
Right	0.008695652
I	0.008695652
fetal	0.008695652
Occup	0.008695652
anterior	0.008695652
Int	0.008695652
Arteries	0.008695652
Ins	0.008695652
injured	0.008695652
fx	0.008695652
R	0.008695652
Bipol	0.008695652
and	0.008695652
of	0.026086956
psy	0.008695652
mal	0.008695652
penis	0.008695652
Upper	0.008695652
No	0.008695652
Surgical	0.008695652
inj	0.008695652
Post	0.008695652
sqla	0.008695652
control	0.008695652
right	0.008695652
nontraf	0.008695652
noninfl	0.008695652
o	0.008695652
Restriction	0.008695652
Aspirat	0.008695652
Dev	0.008695652
catarac	0.008695652
w	0.026086956
108	0.04347826
109	0.060869563
pk	0.026086956
wall	0.008695652
Other	0.008695652
Endoscopic	0.008695652
